id,game_id,play_id,nfl_id,frame_id,x,y,,,
2024120805_143_46070_28,2024120805,143,46070,28,88.31322519,21.75086366,,,
2024120805_143_46070_29,2024120805,143,46070,29,88.08584907,21.71396441,,,
2024120805_143_46070_30,2024120805,143,46070,30,87.97019555,21.46316334,,,
2024120805_143_46070_31,2024120805,143,46070,31,87.20711179,21.24375934,,,
2024120805_143_46070_32,2024120805,143,46070,32,87.00505206,21.2524075,,,
2024120805_143_46070_33,2024120805,143,46070,33,86.96546705,21.25324198,,,
2024120805_143_41233_1,2024120805,143,41233,1,87.24914753,13.65055783,,,
2024120805_143_41233_2,2024120805,143,41233,2,87.06772485,13.77471174,,,
2024120805_143_41233_3,2024120805,143,41233,3,87.03139544,13.75296306,,,
2024120805_143_41233_4,2024120805,143,41233,4,87.07489992,13.95181064,,,
2024120805_143_41233_5,2024120805,143,41233,5,87.03492392,13.91797939,,,
2024120805_143_41233_6,2024120805,143,41233,6,87.18103918,13.93323863,,,
2024120805_143_41233_7,2024120805,143,41233,7,88.43441991,15.0124343,,,
2024120805_143_41233_8,2024120805,143,41233,8,89.09213304,15.8553398,,,
2024120805_143_41233_9,2024120805,143,41233,9,89.32190073,15.78794578,,,
2024120805_143_41233_10,2024120805,143,41233,10,89.73691162,15.71318719,,,
2024120805_143_41233_11,2024120805,143,41233,11,89.43297909,15.6894575,,,
2024120805_143_41233_12,2024120805,143,41233,12,87.71968228,15.87431238,,,
2024120805_143_41233_13,2024120805,143,41233,13,86.9855559,16.20523093,,,
2024120805_143_41233_14,2024120805,143,41233,14,84.90943226,16.43360345,,,
2024120805_143_41233_15,2024120805,143,41233,15,80.27267521,16.57123756,,,
2024120805_143_41233_16,2024120805,143,41233,16,79.08837363,16.66327522,,,
2024120805_143_41233_17,2024120805,143,41233,17,78.83668498,16.54480993,,,
2024120805_143_41233_18,2024120805,143,41233,18,78.15661235,14.71789868,,,
2024120805_143_41233_19,2024120805,143,41233,19,77.83873314,13.7261088,,,
2024120805_143_41233_20,2024120805,143,41233,20,77.78634424,13.5162863,,,
2024120805_143_41233_21,2024120805,143,41233,21,77.70120225,13.70009214,,,
2024120805_143_41233_22,2024120805,143,41233,22,77.23991998,13.0433673,,,
2024120805_143_41233_23,2024120805,143,41233,23,76.96224947,12.73044136,,,
2024120805_143_41233_24,2024120805,143,41233,24,76.09486039,12.40948801,,,
2024120805_143_41233_25,2024120805,143,41233,25,76.48660692,12.46365674,,,
2024120805_143_41233_26,2024120805,143,41233,26,76.43043269,12.46935889,,,
2024120805_143_41233_27,2024120805,143,41233,27,75.73554127,12.49755373,,,
2024120805_143_41233_28,2024120805,143,41233,28,70.18856258,12.37192878,,,
2024120805_143_41233_29,2024120805,143,41233,29,66.29867368,12.27676278,,,
2024120805_143_41233_30,2024120805,143,41233,30,65.26105218,12.38297278,,,
2024120805_143_41233_31,2024120805,143,41233,31,65.01994388,12.37916914,,,
2024120805_143_41233_32,2024120805,143,41233,32,62.97187461,12.49330603,,,
2024120805_143_41233_33,2024120805,143,41233,33,58.99394985,12.63237437,,,
2024120805_312_53916_1,2024120805,312,53916,1,54.31086345,21.62197778,,,
2024120805_312_53916_2,2024120805,312,53916,2,54.3784688,21.65123578,,,
2024120805_312_53916_3,2024120805,312,53916,3,54.37760499,21.66711743,,,
2024120805_312_53916_4,2024120805,312,53916,4,54.53562117,21.58651391,,,
2024120805_312_53916_5,2024120805,312,53916,5,54.90933788,21.51973347,,,
2024120805_312_53916_6,2024120805,312,53916,6,54.90023303,21.52099921,,,
2024120805_312_53916_7,2024120805,312,53916,7,54.90023303,21.52099921,,,
2024120805_312_53916_8,2024120805,312,53916,8,54.95908116,21.55813027,,,
2024120805_312_53916_9,2024120805,312,53916,9,54.62966504,21.63604142,,,
2024120805_312_53916_10,2024120805,312,53916,10,54.50774506,21.88022075,,,
2024120805_312_53916_11,2024120805,312,53916,11,54.37794013,21.88366408,,,
2024120805_312_53916_12,2024120805,312,53916,12,54.0054875,22.41555756,,,
2024120805_312_53916_13,2024120805,312,53916,13,53.70151888,22.6168374,,,
2024120805_312_53916_14,2024120805,312,53916,14,53.47527678,22.80009768,,,
2024120805_312_53916_15,2024120805,312,53916,15,53.40412119,22.77256059,,,
2024120805_312_53916_16,2024120805,312,53916,16,53.33846857,22.90317977,,,
2024120805_312_53916_17,2024120805,312,53916,17,53.05892729,23.10321051,,,
2024120805_312_53916_18,2024120805,312,53916,18,52.9892262,23.09179607,,,
2024120805_312_53916_19,2024120805,312,53916,19,52.82113143,23.17408881,,,
2024120805_312_53916_20,2024120805,312,53916,20,52.7620013,23.17926639,,,
2024120805_312_53916_21,2024120805,312,53916,21,52.73377779,23.10751421,,,
2024120805_312_53916_22,2024120805,312,53916,22,52.73377779,23.10751421,,,
2024120805_312_53916_23,2024120805,312,53916,23,52.71488978,23.02576886,,,
2024120805_312_53916_24,2024120805,312,53916,24,52.62303119,22.99419666,,,
2024120805_312_53916_25,2024120805,312,53916,25,52.59592105,22.71450794,,,
2024120805_312_53916_26,2024120805,312,53916,26,52.32126569,22.09946958,,,
2024120805_312_53916_27,2024120805,312,53916,27,52.34190862,21.94985654,,,
2024120805_312_53916_28,2024120805,312,53916,28,52.4220919,21.70389251,,,
2024120805_312_57233_1,2024120805,312,57233,1,46.35130513,15.96960982,,,
2024120805_312_57233_2,2024120805,312,57233,2,46.35130513,15.96960982,,,
2024120805_312_57233_3,2024120805,312,57233,3,46.35130513,15.96960982,,,
2024120805_312_57233_4,2024120805,312,57233,4,46.49944156,15.97318785,,,
2024120805_312_57233_5,2024120805,312,57233,5,46.49230998,15.98365276,,,
2024120805_312_57233_6,2024120805,312,57233,6,46.49230998,15.98365276,,,
2024120805_312_57233_7,2024120805,312,57233,7,46.49704332,15.99500811,,,
2024120805_312_57233_8,2024120805,312,57233,8,46.49704332,15.99500811,,,
2024120805_312_57233_9,2024120805,312,57233,9,46.53250812,15.99099663,,,
2024120805_312_57233_10,2024120805,312,57233,10,46.52760181,15.92437551,,,
2024120805_312_57233_11,2024120805,312,57233,11,46.52077559,15.91099367,,,
2024120805_312_57233_12,2024120805,312,57233,12,46.64203955,15.966188,,,
2024120805_312_57233_13,2024120805,312,57233,13,46.45726223,15.33289345,,,
2024120805_312_57233_14,2024120805,312,57233,14,46.26516228,15.1618544,,,
2024120805_312_57233_15,2024120805,312,57233,15,45.33555562,14.22177497,,,
2024120805_312_57233_16,2024120805,312,57233,16,43.6907193,12.31224735,,,
2024120805_312_57233_17,2024120805,312,57233,17,43.85036865,12.20985677,,,
2024120805_312_57233_18,2024120805,312,57233,18,43.11348994,12.11667875,,,
2024120805_312_57233_19,2024120805,312,57233,19,43.17960353,12.13282787,,,
2024120805_312_57233_20,2024120805,312,57233,20,43.1500792,12.01408921,,,
2024120805_312_57233_21,2024120805,312,57233,21,43.82208499,11.9300062,,,
2024120805_312_57233_22,2024120805,312,57233,22,44.03665308,11.87007752,,,
2024120805_312_57233_23,2024120805,312,57233,23,46.47017984,12.29859914,,,
2024120805_312_57233_24,2024120805,312,57233,24,52.53267808,13.84822828,,,
2024120805_312_57233_25,2024120805,312,57233,25,53.26709769,14.15449412,,,
2024120805_312_57233_26,2024120805,312,57233,26,53.75915326,13.94086373,,,
2024120805_312_57233_27,2024120805,312,57233,27,53.05004722,11.09736035,,,
2024120805_312_57233_28,2024120805,312,57233,28,53.12874251,11.1564562,,,
2024120805_312_55100_1,2024120805,312,55100,1,48.43667126,26.2204751,,,
2024120805_312_55100_2,2024120805,312,55100,2,48.53148918,26.43172876,,,
2024120805_312_55100_3,2024120805,312,55100,3,48.54850656,26.33397813,,,
2024120805_312_55100_4,2024120805,312,55100,4,48.6726156,26.03734688,,,
2024120805_312_55100_5,2024120805,312,55100,5,48.80938781,25.5784755,,,
2024120805_312_55100_6,2024120805,312,55100,6,48.78241643,25.50818557,,,
2024120805_312_55100_7,2024120805,312,55100,7,48.76183137,25.07668377,,,
2024120805_312_55100_8,2024120805,312,55100,8,48.58849257,25.00070149,,,
2024120805_312_55100_9,2024120805,312,55100,9,48.61854727,25.11271346,,,
2024120805_312_55100_10,2024120805,312,55100,10,48.54072974,25.1327626,,,
2024120805_312_55100_11,2024120805,312,55100,11,48.52325082,25.08399711,,,
2024120805_312_55100_12,2024120805,312,55100,12,47.58594781,24.86133722,,,
2024120805_312_55100_13,2024120805,312,55100,13,47.63332486,24.83360689,,,
2024120805_312_55100_14,2024120805,312,55100,14,47.70095303,24.77461193,,,
2024120805_312_55100_15,2024120805,312,55100,15,47.20589015,24.04827624,,,
2024120805_312_55100_16,2024120805,312,55100,16,45.9692016,22.64130578,,,
2024120805_312_55100_17,2024120805,312,55100,17,45.92853867,22.5675316,,,
2024120805_312_55100_18,2024120805,312,55100,18,46.0198272,21.60432843,,,
2024120805_312_55100_19,2024120805,312,55100,19,45.8027879,21.40689819,,,
2024120805_312_55100_20,2024120805,312,55100,20,45.54342188,21.29324595,,,
2024120805_312_55100_21,2024120805,312,55100,21,45.51355858,21.01493612,,,
2024120805_312_55100_22,2024120805,312,55100,22,44.80654338,20.73602872,,,
2024120805_312_55100_23,2024120805,312,55100,23,44.42151898,20.5509942,,,
2024120805_312_55100_24,2024120805,312,55100,24,44.14218583,20.46153292,,,
2024120805_312_55100_25,2024120805,312,55100,25,44.13503575,20.44806725,,,
2024120805_312_55100_26,2024120805,312,55100,26,44.0578912,20.47528787,,,
2024120805_312_55100_27,2024120805,312,55100,27,43.97845085,20.13400015,,,
2024120805_312_55100_28,2024120805,312,55100,28,43.89801935,20.25640735,,,
2024120805_312_54586_1,2024120805,312,54586,1,55.64161449,43.14302206,,,
2024120805_312_54586_2,2024120805,312,54586,2,55.63408055,43.16823732,,,
2024120805_312_54586_3,2024120805,312,54586,3,55.63698159,43.17215748,,,
2024120805_312_54586_4,2024120805,312,54586,4,55.63698159,43.17215748,,,
2024120805_312_54586_5,2024120805,312,54586,5,55.62720453,43.1490412,,,
2024120805_312_54586_6,2024120805,312,54586,6,55.53708587,43.16412062,,,
2024120805_312_54586_7,2024120805,312,54586,7,55.51722762,43.20593189,,,
2024120805_312_54586_8,2024120805,312,54586,8,55.45246007,43.21140338,,,
2024120805_312_54586_9,2024120805,312,54586,9,55.41508727,43.22195162,,,
2024120805_312_54586_10,2024120805,312,54586,10,55.51897668,43.20928795,,,
2024120805_312_54586_11,2024120805,312,54586,11,55.55453483,43.23149171,,,
2024120805_312_54586_12,2024120805,312,54586,12,55.47462687,43.22671107,,,
2024120805_312_54586_13,2024120805,312,54586,13,55.49377408,43.15090773,,,
2024120805_312_54586_14,2024120805,312,54586,14,54.9969724,43.22127398,,,
2024120805_312_54586_15,2024120805,312,54586,15,54.44429028,43.19107239,,,
2024120805_312_54586_16,2024120805,312,54586,16,49.70714662,43.02273487,,,
2024120805_312_54586_17,2024120805,312,54586,17,48.61138403,43.17471631,,,
2024120805_312_54586_18,2024120805,312,54586,18,48.09955388,43.15101748,,,
2024120805_312_54586_19,2024120805,312,54586,19,48.16529438,43.1018647,,,
2024120805_312_54586_20,2024120805,312,54586,20,47.68626728,43.11850477,,,
2024120805_312_54586_21,2024120805,312,54586,21,46.24897493,43.59210244,,,
2024120805_312_54586_22,2024120805,312,54586,22,45.41032823,44.51646643,,,
2024120805_312_54586_23,2024120805,312,54586,23,45.61771641,44.62373283,,,
2024120805_312_54586_24,2024120805,312,54586,24,45.54360993,44.57359312,,,
2024120805_312_54586_25,2024120805,312,54586,25,45.54360993,44.57359312,,,
2024120805_312_54586_26,2024120805,312,54586,26,45.54356222,44.6086992,,,
2024120805_312_54586_27,2024120805,312,54586,27,44.42979094,44.71205171,,,
2024120805_312_54586_28,2024120805,312,54586,28,43.47857202,44.79186009,,,
2024120805_312_57801_1,2024120805,312,57801,1,48.60813936,35.29475389,,,
2024120805_312_57801_2,2024120805,312,57801,2,48.60813936,35.29475389,,,
2024120805_312_57801_3,2024120805,312,57801,3,48.59256072,35.49998772,,,
2024120805_312_57801_4,2024120805,312,57801,4,48.57217304,35.52290413,,,
2024120805_312_57801_5,2024120805,312,57801,5,48.43686978,35.58805144,,,
2024120805_312_57801_6,2024120805,312,57801,6,48.40259801,35.58427538,,,
2024120805_312_57801_7,2024120805,312,57801,7,48.30663054,35.7056665,,,
2024120805_312_57801_8,2024120805,312,57801,8,48.30338058,35.73178557,,,
2024120805_312_57801_9,2024120805,312,57801,9,48.30369493,35.77899992,,,
2024120805_312_57801_10,2024120805,312,57801,10,48.30369493,35.77899992,,,
2024120805_312_57801_11,2024120805,312,57801,11,48.30369493,35.77899992,,,
2024120805_312_57801_12,2024120805,312,57801,12,48.2871423,35.79871045,,,
2024120805_312_57801_13,2024120805,312,57801,13,48.2871423,35.79871045,,,
2024120805_312_57801_14,2024120805,312,57801,14,48.28407088,35.84773682,,,
2024120805_312_57801_15,2024120805,312,57801,15,48.28407088,35.84773682,,,
2024120805_312_57801_16,2024120805,312,57801,16,48.30314217,35.8120034,,,
2024120805_312_57801_17,2024120805,312,57801,17,48.30611592,35.8019613,,,
2024120805_312_57801_18,2024120805,312,57801,18,48.23013491,35.82459612,,,
2024120805_312_57801_19,2024120805,312,57801,19,48.21861282,35.86533666,,,
2024120805_312_57801_20,2024120805,312,57801,20,48.32992564,35.68299643,,,
2024120805_312_57801_21,2024120805,312,57801,21,48.44253924,35.15777782,,,
2024120805_312_57801_22,2024120805,312,57801,22,48.32319846,34.98532633,,,
2024120805_312_57801_23,2024120805,312,57801,23,47.25812016,35.95299665,,,
2024120805_312_57801_24,2024120805,312,57801,24,46.61292281,37.05302769,,,
2024120805_312_57801_25,2024120805,312,57801,25,46.53095174,37.71126532,,,
2024120805_312_57801_26,2024120805,312,57801,26,46.44746551,37.90371277,,,
2024120805_312_57801_27,2024120805,312,57801,27,46.53084845,37.98158556,,,
2024120805_312_57801_28,2024120805,312,57801,28,46.66911404,38.18834665,,,
2024120805_312_53472_1,2024120805,312,53472,1,60.0879763,16.83701445,,,
2024120805_312_53472_2,2024120805,312,53472,2,60.11566619,16.85929349,,,
2024120805_312_53472_3,2024120805,312,53472,3,60.14905248,16.93918156,,,
2024120805_312_53472_4,2024120805,312,53472,4,60.0850956,17.04663816,,,
2024120805_312_53472_5,2024120805,312,53472,5,60.05288189,17.37059208,,,
2024120805_312_53472_6,2024120805,312,53472,6,60.00083419,18.04678008,,,
2024120805_312_53472_7,2024120805,312,53472,7,60.35250321,17.76746702,,,
2024120805_312_53472_8,2024120805,312,53472,8,62.12462001,19.06632644,,,
2024120805_312_53472_9,2024120805,312,53472,9,61.18433489,19.84839034,,,
2024120805_312_53472_10,2024120805,312,53472,10,61.22315575,19.89837516,,,
2024120805_312_53472_11,2024120805,312,53472,11,61.11520639,19.82356532,,,
2024120805_312_53472_12,2024120805,312,53472,12,61.47296002,19.6280769,,,
2024120805_312_53472_13,2024120805,312,53472,13,61.63198661,19.62170683,,,
2024120805_312_53472_14,2024120805,312,53472,14,61.94183987,19.60033158,,,
2024120805_312_53472_15,2024120805,312,53472,15,62.23301075,19.55704289,,,
2024120805_312_53472_16,2024120805,312,53472,16,62.17488382,19.59003824,,,
2024120805_312_53472_17,2024120805,312,53472,17,62.26384102,19.5468733,,,
2024120805_312_53472_18,2024120805,312,53472,18,62.62481313,19.37193884,,,
2024120805_312_53472_19,2024120805,312,53472,19,62.42912066,19.08837088,,,
2024120805_312_53472_20,2024120805,312,53472,20,61.97645519,19.02892812,,,
2024120805_312_53472_21,2024120805,312,53472,21,61.99647273,19.01260043,,,
2024120805_312_53472_22,2024120805,312,53472,22,61.94715381,19.0181985,,,
2024120805_312_53472_23,2024120805,312,53472,23,61.94681171,19.01572481,,,
2024120805_312_53472_24,2024120805,312,53472,24,61.92961796,18.84574325,,,
2024120805_312_53472_25,2024120805,312,53472,25,61.90440543,17.54374343,,,
2024120805_312_53472_26,2024120805,312,53472,26,61.89820564,16.71103242,,,
2024120805_312_53472_27,2024120805,312,53472,27,61.91479569,16.54831972,,,
2024120805_312_53472_28,2024120805,312,53472,28,61.35199665,13.06212369,,,
2024120805_312_55871_1,2024120805,312,55871,1,55.25261259,22.14908565,,,
2024120805_312_55871_2,2024120805,312,55871,2,55.3590536,22.17210569,,,
2024120805_312_55871_3,2024120805,312,55871,3,55.81487554,22.21536571,,,
2024120805_312_55871_4,2024120805,312,55871,4,55.82716622,22.22550331,,,
2024120805_312_55871_5,2024120805,312,55871,5,56.59456301,22.69525738,,,
2024120805_312_55871_6,2024120805,312,55871,6,56.75455123,22.62842884,,,
2024120805_312_55871_7,2024120805,312,55871,7,56.8361238,22.90005954,,,
2024120805_312_55871_8,2024120805,312,55871,8,56.87605258,22.79230459,,,
2024120805_312_55871_9,2024120805,312,55871,9,56.66627427,23.43305966,,,
2024120805_312_55871_10,2024120805,312,55871,10,56.3782188,24.4356631,,,
2024120805_312_55871_11,2024120805,312,55871,11,56.11126279,25.37435847,,,
2024120805_312_55871_12,2024120805,312,55871,12,55.54389291,26.4403141,,,
2024120805_312_55871_13,2024120805,312,55871,13,55.35776596,26.93357205,,,
2024120805_312_55871_14,2024120805,312,55871,14,55.22700113,27.10936091,,,
2024120805_312_55871_15,2024120805,312,55871,15,55.08526182,28.37726848,,,
2024120805_312_55871_16,2024120805,312,55871,16,54.61381877,29.52789665,,,
2024120805_312_55871_17,2024120805,312,55871,17,53.81231274,30.7910886,,,
2024120805_312_55871_18,2024120805,312,55871,18,53.62366576,31.00253375,,,
2024120805_312_55871_19,2024120805,312,55871,19,53.2085472,32.08248441,,,
2024120805_312_55871_20,2024120805,312,55871,20,53.01128666,32.69913676,,,
2024120805_312_55871_21,2024120805,312,55871,21,52.47592487,33.93412476,,,
2024120805_312_55871_22,2024120805,312,55871,22,51.78981095,34.45608697,,,
2024120805_312_55871_23,2024120805,312,55871,23,51.57394031,34.48045096,,,
2024120805_312_55871_24,2024120805,312,55871,24,51.43799246,34.58385193,,,
2024120805_312_55871_25,2024120805,312,55871,25,51.85158923,33.74917872,,,
2024120805_312_55871_26,2024120805,312,55871,26,55.99863168,29.46626941,,,
2024120805_312_55871_27,2024120805,312,55871,27,55.29516285,28.80008038,,,
2024120805_312_55871_28,2024120805,312,55871,28,54.24484268,28.48801436,,,
2024120805_312_54571_1,2024120805,312,54571,1,58.65122549,30.34621556,,,
2024120805_312_54571_2,2024120805,312,54571,2,58.6579124,30.32284686,,,
2024120805_312_54571_3,2024120805,312,54571,3,57.71929558,30.22473873,,,
2024120805_312_54571_4,2024120805,312,54571,4,57.30889367,30.36001487,,,
2024120805_312_54571_5,2024120805,312,54571,5,57.68643553,29.83947161,,,
2024120805_312_54571_6,2024120805,312,54571,6,58.14756651,29.46628134,,,
2024120805_312_54571_7,2024120805,312,54571,7,58.52277864,28.35871816,,,
2024120805_312_54571_8,2024120805,312,54571,8,58.32218825,26.86025689,,,
2024120805_312_54571_9,2024120805,312,54571,9,59.13403026,25.15709222,,,
2024120805_312_54571_10,2024120805,312,54571,10,59.83687296,24.48322219,,,
2024120805_312_54571_11,2024120805,312,54571,11,59.87851713,24.46988926,,,
2024120805_312_54571_12,2024120805,312,54571,12,60.38534069,24.14143023,,,
2024120805_312_54571_13,2024120805,312,54571,13,60.14037321,23.56855092,,,
2024120805_312_54571_14,2024120805,312,54571,14,59.9408571,23.26819374,,,
2024120805_312_54571_15,2024120805,312,54571,15,59.99795843,22.85082993,,,
2024120805_312_54571_16,2024120805,312,54571,16,60.03374911,22.76116177,,,
2024120805_312_54571_17,2024120805,312,54571,17,59.85734986,22.46223015,,,
2024120805_312_54571_18,2024120805,312,54571,18,60.13167813,22.38109914,,,
2024120805_312_54571_19,2024120805,312,54571,19,60.00670557,22.24011959,,,
2024120805_312_54571_20,2024120805,312,54571,20,59.86634695,21.873299,,,
